2024-05-10,23:11:13,-2,0,2,4
2024-05-10,23:11:14,-3,0,4,6
2024-05-10,23:11:14,-1,0,1,5
2024-05-10,23:11:15,-5,-1,4,0
2024-05-10,23:11:15,-4,-2,4,3
2024-05-10,23:11:16,-3,-2,3,2
2024-05-10,23:11:16,-7,-4,-4,5
2024-05-10,23:11:17,-4,0,0,1
2024-05-10,23:11:17,-13,-12,-9,-2
2024-05-10,23:11:18,-12,-5,-4,-1
2024-05-10,23:11:18,-1,-1,4,1
2024-05-10,23:11:19,-11,-9,-8,-2
2024-05-10,23:11:19,-5,-6,-3,-4
2024-05-10,23:11:20,-5,-7,0,-2
2024-05-10,23:11:20,-15,-13,-20,-13
2024-05-10,23:11:21,-1,-3,-2,-3
2024-05-10,23:11:21,-6,-1,7,-9
2024-05-10,23:11:22,2,2,3,-3
2024-05-10,23:11:22,-9,-5,-4,-8
2024-05-10,23:11:23,-6,-12,-20,-17
2024-05-10,23:11:23,0,0,1,-4
2024-05-10,23:11:24,-4,-7,-13,-16
2024-05-10,23:11:24,-1,-3,-13,-8
2024-05-10,23:11:25,1,5,14,-4
2024-05-10,23:11:26,6,4,2,-1
2024-05-10,23:11:26,1,-2,-3,-4
2024-05-10,23:11:27,-1,-2,-6,-1
2024-05-10,23:11:27,14,7,6,15
2024-05-10,23:11:28,13,20,20,9
2024-05-10,23:11:28,-13,-13,-17,-23
2024-05-10,23:11:29,-32,-23,-8,-27
2024-05-10,23:11:29,-30,-43,-35,-25
2024-05-10,23:11:30,21,28,28,21
2024-05-10,23:11:30,-80,-86,-41,-54
2024-05-10,23:11:31,-182,-226,-91,-104
2024-05-10,23:11:31,41,65,32,22
2024-05-10,23:11:32,5,4,15,16
2024-05-10,23:11:32,-2,15,8,0
2024-05-10,23:11:33,3,-3,-12,5
2024-05-10,23:11:33,-19,-37,-48,-22
2024-05-10,23:11:34,26,54,90,38
2024-05-10,23:11:34,30,72,187,83
2024-05-10,23:11:35,-24,-44,-74,-41
2024-05-10,23:11:35,12,-6,-16,26
2024-05-10,23:11:36,54,82,195,125
2024-05-10,23:11:36,-4,3,2,-2
2024-05-10,23:11:37,0,0,5,2
2024-05-10,23:11:37,3,8,11,6
2024-05-10,23:11:38,11,24,40,10
2024-05-10,23:11:38,-91,-123,-246,-149
2024-05-10,23:11:39,60,106,389,145
2024-05-10,23:11:39,-2,-11,71,-1
2024-05-10,23:11:40,-10,-23,12,-50
2024-05-10,23:11:40,4,-8,385,47
2024-05-10,23:11:41,-5,17,-374,-21
2024-05-10,23:11:42,-8,15,-225,-52
2024-05-10,23:11:42,-42,-105,-242,-105
2024-05-10,23:11:43,-1,-6,1,0
2024-05-10,23:11:43,2,5,-12,-15
2024-05-10,23:11:44,13,37,21,5
2024-05-10,23:11:44,-6,-29,-8,-6
2024-05-10,23:11:45,52,259,102,30
2024-05-10,23:11:45,5,83,8,-2
2024-05-10,23:11:46,-29,-402,-48,-24
2024-05-10,23:11:46,-585,1277,-676,-608
2024-05-10,23:11:47,4,17,12,4
2024-05-10,23:11:47,-40,-84,-150,-67
2024-05-10,23:11:48,-6,-9,-14,-5
2024-05-10,23:11:48,-45,-91,-159,-74
2024-05-10,23:11:49,-5,-13,-26,-11
2024-05-10,23:11:49,33,62,85,38
2024-05-10,23:11:50,0,-4,5,0
2024-05-10,23:11:50,0,8,15,5
2024-05-10,23:11:51,1,7,8,2
2024-05-10,23:11:51,4,10,14,10
2024-05-10,23:11:52,-3,1,3,1
2024-05-10,23:11:52,-5,-6,-2,-1
2024-05-10,23:11:53,0,6,8,7
2024-05-10,23:11:53,-3,1,6,4
2024-05-10,23:11:54,-3,-1,-2,3
2024-05-10,23:11:54,-10,-6,-1,-3
2024-05-10,23:11:55,5,5,4,7
2024-05-10,23:11:55,1,4,2,4
2024-05-10,23:11:56,-2,3,2,3
2024-05-10,23:11:56,-3,1,0,1
2024-05-10,23:11:57,-6,-9,-2,-2
2024-05-10,23:11:58,-13,-6,0,-4
2024-05-10,23:11:58,-13,-23,-21,-8
2024-05-10,23:11:59,-27,-41,-82,-40
2024-05-10,23:11:59,-16,-12,9,-9
2024-05-10,23:12:00,10,32,64,24
2024-05-10,23:12:00,-6,-4,-3,-1
2024-05-10,23:12:01,-13,-12,-24,-15
2024-05-10,23:12:01,-29,-46,-95,-42
2024-05-10,23:12:02,145,157,487,373
2024-05-10,23:12:02,84,67,196,241
2024-05-10,23:12:03,-337,-239,-590,-851
2024-05-10,23:12:03,267,208,556,739
2024-05-10,23:12:04,41,54,148,99
2024-05-10,23:12:04,14,7,27,21
2024-05-10,23:12:05,-78,-78,-209,-176
2024-05-10,23:12:05,-232,-307,-931,-565
2024-05-10,23:12:06,65,105,380,144
2024-05-10,23:12:06,-20,-40,-142,-54
2024-05-10,23:12:07,-27,-50,-133,-69
2024-05-10,23:12:07,26,26,63,39
2024-05-10,23:12:08,0,-2,8,0
2024-05-10,23:12:08,4,6,5,-2
2024-05-10,23:12:09,5,2,1,-1
2024-05-10,23:12:09,-2,-1,-1,-9
2024-05-10,23:12:10,20,18,8,6
2024-05-10,23:12:10,-8,-12,-10,-16
2024-05-10,23:12:11,-13,-15,-10,-15
2024-05-10,23:12:11,16,17,10,6
2024-05-10,23:12:12,4,2,7,3
2024-05-10,23:12:13,-6,-8,-23,-20
2024-05-10,23:12:13,-10,-10,-25,-18
2024-05-10,23:12:14,-45,-70,-175,-89
2024-05-10,23:12:14,-22,-32,-67,-31
2024-05-10,23:12:15,56,93,156,76
2024-05-10,23:12:15,27,56,115,50
2024-05-10,23:12:16,10,19,33,11
2024-05-10,23:12:16,0,1,3,-3
2024-05-10,23:12:17,-2,0,4,-7
2024-05-10,23:12:17,0,-2,4,-3
2024-05-10,23:12:18,1,-1,3,-3
2024-05-10,23:12:18,2,1,1,-6
2024-05-10,23:12:19,3,3,4,-2
2024-05-10,23:12:19,0,5,5,-2
2024-05-10,23:12:20,-1,0,-1,-4
2024-05-10,23:12:20,-3,0,0,-2
2024-05-10,23:12:21,0,2,4,1
2024-05-10,23:12:21,-3,0,-2,2
2024-05-10,23:12:22,9,-9,-29,7
2024-05-10,23:12:22,11,7,1,1
2024-05-10,23:12:23,26,26,18,13
2024-05-10,23:12:23,-24,-24,-46,-35
2024-05-10,23:12:24,-39,-37,-55,-38
2024-05-10,23:12:24,4,29,33,8
2024-05-10,23:12:25,-6,-4,1,-1
2024-05-10,23:12:25,-4,0,5,0
2024-05-10,23:12:26,-5,-3,1,-4
2024-05-10,23:12:26,1,3,3,1
2024-05-10,23:12:27,-11,-10,-6,-10
2024-05-10,23:12:27,2,14,45,9
2024-05-10,23:12:28,-3,2,8,0
2024-05-10,23:12:29,-3,0,6,0
2024-05-10,23:12:29,1,3,6,0
2024-05-10,23:12:30,-1,5,5,0
2024-05-10,23:12:30,-11,-6,-1,-9
2024-05-10,23:12:31,-6,-7,-7,-8
2024-05-10,23:12:31,-7,-12,-9,-9
2024-05-10,23:12:32,-2,2,4,-3
2024-05-10,23:12:32,-18,-28,-26,-16
2024-05-10,23:12:33,39,88,69,28
2024-05-10,23:12:33,24,11,7,22
2024-05-10,23:12:34,11,42,27,-1
2024-05-10,23:12:34,-18,-18,-6,-14
2024-05-10,23:12:35,-5,-6,-4,-6
2024-05-10,23:12:35,-11,0,0,-13
2024-05-10,23:12:36,8,13,12,6
2024-05-10,23:12:36,-5,-2,8,-3
2024-05-10,23:12:37,-15,-21,-5,-10
2024-05-10,23:12:37,-10,-12,-6,-6
2024-05-10,23:12:38,-7,9,33,-3
2024-05-10,23:12:38,8,12,0,4
2024-05-10,23:12:39,-8,-5,-2,-8
2024-05-10,23:12:39,0,1,5,-3
2024-05-10,23:12:40,-16,-21,-17,-16
2024-05-10,23:12:40,-13,-20,-23,-14
2024-05-10,23:12:41,-19,-10,-3,-20
2024-05-10,23:12:41,-11,-11,-7,-16
2024-05-10,23:12:42,-1,0,3,-8
2024-05-10,23:24:56,-2,5,1,3
2024-05-10,23:24:57,2,3,3,7
2024-05-10,23:24:57,-14,-31,-36,-11
2024-05-10,23:24:58,43,109,180,84
2024-05-10,23:24:58,-7,-5,8,4
2024-05-10,23:24:59,4,10,24,16
2024-05-10,23:24:59,-32,-41,-110,-67
2024-05-10,23:25:00,-82,-121,-322,-170
2024-05-10,23:25:00,109,265,483,154
2024-05-10,23:25:01,1,5,45,11
2024-05-10,23:25:01,-6,-22,-37,-9
2024-05-10,23:25:02,-169,-357,-711,-270
